50,34,95
72,52,79
43,81,84
81,61,70
66,55,108
45,41,74
54,55,76
48,41,72
44,53,71
33,35,71
41,39,63
60,39,69
46,32,76
38,38,60
62,57,87
33,38,59
34,51,64
53,53,86
67,46,71
33,56,96
58,38,70
59,46,73
66,53,82
62,68,78
60,37,57
56,43,74
51,46,79
82,69,103
43,44,75
50,47,80
52,30,55
32,33,60
45,40,74
62,54,95
61,51,85
58,62,84
53,59,66
34,34,63
52,54,63
59,96,82
43,48,69
65,50,77
46,66,70
55,44,100
42,43,66
43,37,65
42,41,70
83,34,60
31,31,63
55,77,89
48,42,61
38,38,71
77,70,84
58,40,72
33,51,104
57,47,100
56,43,79
76,54,85
46,43,76
31,48,56
46,67,73
63,51,82
94,80,100
47,43,74
44,44,73
33,33,60
34,48,88
64,45,73
67,52,88
51,54,89
56,55,88
71,51,73
52,38,67
35,37,91
67,51,81
37,61,70
48,50,78
43,44,74
69,61,74
37,41,85
34,35,65
40,84,73
32,32,62
49,52,61
68,54,86
32,40,62
36,42,69
55,60,85
55,45,69
72,40,71
42,47,68
42,60,73
64,53,83
47,45,77
41,29,59
74,46,78
50,51,78
95,70,99
41,43,68
46,46,74
